id,yield
23042,7434.642694144574
23043,8197.446845796318
23044,6879.96431358583
23045,6763.624276697683
23046,4345.107149284211
23047,7791.642864815671
23048,5753.873894688208
23049,7424.207199567603
23050,5774.438042901388
23051,5874.480493429287
23052,7352.941090045195
23053,7623.508900035233
23054,7377.931253606062
23055,4143.527933995197
23056,5635.967022053814
23057,5798.0732401864
23058,4602.560480471976
23059,7146.635586769662
23060,7503.638708673451
23061,5004.786506077872
23062,4647.986057128224
23063,8224.377692102893
23064,3646.582555506621
23065,5617.182931206115
23066,4629.0745902476865
23067,6563.079961042825
23068,8211.341363529014
23069,5649.043171636059
23070,4871.028234781076
23071,3378.954507683617
23072,5598.09727781608
23073,6963.759408574484
23074,7675.535879916523
23075,5877.744013048255
23076,6806.180362750102
23077,7805.662198183146
23078,6500.845636397171
23079,5331.274681893719
23080,7325.247696009026
23081,5367.842895307483
23082,3726.4633088561914
23083,6708.004427898928
23084,4853.099119122865
23085,8218.80199699321
23086,5648.342012954548
23087,4656.536382057352
23088,7372.564443230447
23089,3268.605150611029
23090,6384.876976588421
23091,5805.530354550705
23092,6745.310614203569
23093,8214.571357884648
23094,6922.940918621307
23095,4718.900496893983
23096,6613.436410234621
23097,7656.190735808868
23098,6491.625893717781
23099,4613.989786052484
23100,6816.0602492688895
23101,5537.150992622373
23102,7641.085093210854
23103,5593.243431541944
23104,6491.349413273755
23105,5007.562287762516
23106,5612.520657829598
23107,6921.024703876874
23108,6577.580537517904
23109,7389.9811129860645
23110,4088.2430070153796
23111,5379.275184194486
23112,3643.783248474513
23113,6201.641915695073
23114,7282.459633209801
23115,6468.612617279865
23116,6848.854684616955
23117,5593.3170615658
23118,7505.098705115456
23119,7475.807422546393
23120,6188.5537331528185
23121,8116.408517674088
23122,6176.167733272422
23123,4770.0886721053585
23124,3948.14872159539
23125,8215.991329700475
23126,5645.8945060403075
23127,6415.081405986463
23128,6495.823886983376
23129,5625.472301226096
23130,8191.5225520527465
23131,4675.752039970191
23132,5658.863030365407
23133,5567.760380559291
23134,4095.271512333626
23135,6497.393915252494
23136,6188.535654633999
23137,5590.542957719933
23138,6539.315429888916
23139,2901.9471777141825
23140,5355.306988022161
23141,4066.7997464229493
23142,4141.923921616284
23143,7277.481453921515
23144,4062.9418123385303
23145,5634.668319148822
23146,6554.701706080604
23147,5629.633585699285
23148,4340.5965931242845
23149,7244.9725510399985
23150,5188.221572043386
23151,6209.395821488256
23152,7472.700436643577
23153,8234.954894243785
23154,7470.928649819761
23155,5814.837950782761
23156,5530.560361686234
23157,7274.763655439086
23158,6447.804919732139
23159,7658.7785004095595
23160,7676.100956001674
23161,5076.869872738646
23162,6945.960386952308
23163,3490.192434327363
23164,7341.944524175784
23165,5545.27251614018
23166,6788.810090557988
23167,4322.802035869078
23168,6827.2832139411785
23169,5367.10871358307
23170,6929.539818995253
23171,4888.097312491033
23172,5518.112397810441
23173,3760.4203910217248
23174,4660.0863212659715
23175,6657.1354534102165
23176,3720.0059983088922
23177,7540.908796449494
23178,6464.302368288245
23179,4580.138251933655
23180,6527.698408865853
23181,7365.15501109922
23182,5387.444460642833
23183,5648.788329964897
23184,5011.148579742961
23185,4755.639927713025
23186,7351.189568599441
23187,3293.8260902925385
23188,6189.73587007599
23189,5807.631300143216
23190,4244.789257825046
23191,5560.564783265673
23192,6204.794910312672
23193,4523.757365226361
23194,6179.439525702897
23195,6324.931475647659
23196,3268.5969638255774
23197,7582.049349226122
23198,4328.967936712804
23199,4834.289887394892
23200,6526.60444574112
23201,4605.352024603513
23202,4835.371720218724
23203,5542.259689475523
23204,4109.921745562605
23205,3918.615599356821
23206,7366.481110135799
23207,6462.342688872911
23208,7431.40973157521
23209,3729.020113832816
23210,8183.57203544639
23211,4825.774537990391
23212,7299.10249307995
23213,7344.712527072895
23214,7363.400062140827
23215,7693.201615543871
23216,4622.2367132113195
23217,4622.185735148886
23218,3332.3615072287316
23219,6583.051883598411
23220,5586.945272825056
23221,4158.894330355464
23222,8214.352458656087
23223,7691.414893132084
23224,6384.041994893976
23225,7228.110477006137
23226,7483.280729654094
23227,7723.919781469891
23228,6219.431380867535
23229,5720.515433454096
23230,7349.931884231957
23231,5783.684945957847
23232,2480.2334598727844
23233,6477.911918108819
23234,5578.675965167933
23235,6893.586012675794
23236,4330.009301134932
23237,4377.919341323464
23238,7490.84455912456
23239,7121.497878996614
23240,6801.2866631712595
23241,8190.1057911198195
23242,5781.372994304962
23243,6830.520619413699
23244,5834.39277028503
23245,4047.2920639104086
23246,6960.827752200411
23247,5559.706369584593
23248,6888.175152196522
23249,5529.1030810578495
23250,5653.372591989262
23251,3699.294625978256
23252,4597.863157959753
23253,7502.393750620853
23254,3344.2386538847695
23255,5575.076019181405
23256,6780.842221465007
23257,5640.647323457897
23258,7271.523893218937
23259,7299.353299390789
23260,4663.446823500381
23261,6181.245842526866
23262,7485.942884363628
23263,6575.761883976868
23264,6353.593060801366
23265,5630.54097550212
23266,5647.868806244763
23267,4149.658776486816
23268,7299.223974479068
23269,8238.359399391971
23270,4642.62416035951
23271,7656.550457836594
23272,6833.236711699847
23273,5009.276883348286
23274,6217.312365174902
23275,6940.898968068578
23276,2492.2293086156546
23277,7409.967073873869
23278,2615.823390327322
23279,6340.5974390790025
23280,7314.677451030304
23281,5624.806861550323
23282,4631.15252455485
23283,5780.518196129502
23284,5488.789053699362
23285,5752.611639102414
23286,5729.994717731853
23287,8307.411500957824
23288,7482.506659407578
23289,5071.171036466621
23290,4776.459046789408
23291,7500.380446188411
23292,6377.369821692075
23293,8208.88094262861
23294,6604.815245474295
23295,6269.059427909217
23296,7026.0460820932085
23297,5529.715937986754
23298,5768.785960782327
23299,5767.723952817002
23300,6762.204134184025
23301,6936.93063795361
23302,6204.586962033594
23303,5716.67155139821
23304,4819.467117915115
23305,4389.187345228047
23306,6525.492691212856
23307,6955.319641050501
23308,3903.177074774085
23309,6367.09839540755
23310,5622.592305236713
23311,6263.959805725348
23312,7339.866436915559
23313,6201.4704590550655
23314,6476.199047306297
23315,7514.498454540698
23316,6172.696358496814
23317,8155.24133850634
23318,6856.0349954616495
23319,6161.7665694060815
23320,5783.672545859347
23321,3045.522685960455
23322,6386.5197162644
23323,6622.620263129062
23324,5589.901625568615
23325,7489.5872892881725
23326,7489.994347960233
23327,6802.325334627754
23328,5569.742552655824
23329,5804.675444666766
23330,8461.160284552472
23331,5375.971289026177
23332,5578.5182333892635
23333,6821.87590970369
23334,8206.8851081797
23335,4344.738515607184
23336,4239.830445080261
23337,8199.602082399128
23338,6198.482683868839
23339,4359.012385435594
23340,7280.530121886501
23341,4375.220951009225
23342,5484.16503659848
23343,4071.7060641575526
23344,6323.376792037462
23345,6256.671496034005
23346,4609.209841193621
23347,5586.699848338936
23348,4617.094447520334
23349,7020.244870926984
23350,4282.261895593209
23351,3753.403147180932
23352,6541.551602908604
23353,6373.677635327157
23354,5355.454574058472
23355,7402.229806062943
23356,4100.815205213638
23357,6936.496533997329
23358,5077.056618678517
23359,5738.590673894466
23360,5040.46733954134
23361,5358.161951392826
23362,6492.182499009453
23363,5616.205109857237
23364,6892.761271926928
23365,4349.99038562611
23366,8270.016775872438
23367,5609.914751238008
23368,6452.91970540217
23369,5647.135165120558
23370,2498.3759573783586
23371,8196.874727220711
23372,4126.503149949976
23373,3892.8910507530654
23374,8202.209626850394
23375,5108.495029710649
23376,5213.09002711315
23377,6822.873179565982
23378,3943.26875460494
23379,6777.382390935799
23380,6487.576733174449
23381,6192.592153667034
23382,7183.3599763645025
23383,6446.659353055289
23384,2570.6110453756974
23385,6190.907678618439
23386,5575.381965883004
23387,4106.983322200458
23388,7380.797508651288
23389,5346.680501811915
23390,5780.763884550685
23391,5764.988949411426
23392,4670.548753477862
23393,8216.105485348478
23394,4635.6306740273085
23395,5671.497563625977
23396,6544.799288235422
23397,5569.968851252902
23398,6799.457684024072
23399,6183.988223084617
23400,7323.61182806867
23401,4132.2447480342835
23402,4585.7543682226005
23403,7244.574846276591
23404,6240.796577188065
23405,6800.49465057235
23406,6794.838179610054
23407,3437.0388958763333
23408,7200.883105257625
23409,3772.283719250195
23410,6169.299844942132
23411,4375.869814218133
23412,4721.472685462238
23413,7335.650497339957
23414,5636.336096625658
23415,6740.556778311545
23416,7680.7546609219735
23417,6487.716153804733
23418,4583.727386992885
23419,8173.78510310217
23420,4136.039304383921
23421,6540.52329657437
23422,5620.740059581272
23423,5760.974903180477
23424,6514.443071167918
23425,5773.309143918397
23426,5032.187622228389
23427,5766.68426716993
23428,3360.367072128446
23429,5587.735027321354
23430,8186.422288368006
23431,5578.927081156937
23432,7877.760391902532
23433,6748.304615238204
23434,5617.918926247368
23435,2844.585450895938
23436,7361.304726323377
23437,5046.340639199631
23438,6169.107316668751
23439,4069.8330021703714
23440,7357.052802186668
23441,6173.794162325399
23442,3713.807161267609
23443,3346.071230305938
23444,6263.062387331509
23445,7292.552254249622
23446,7102.615481259885
23447,5446.01677262873
23448,7703.7854818659425
23449,6444.142606117947
23450,8218.438016969465
23451,5947.376086157209
23452,3923.5206165572863
23453,7716.396515344537
23454,6784.598989093154
23455,6600.061502759773
23456,6909.526932809508
23457,7322.7978722611915
23458,3287.7244000827905
23459,4120.722156572297
23460,8189.430874540813
23461,5357.244667811733
23462,6192.931902518946
23463,8198.473914946406
23464,6342.717270301039
23465,6377.297606412818
23466,7319.639718002065
23467,6873.366773874594
23468,3747.4080191709977
23469,5769.3510364356625
23470,5363.650427828016
23471,4613.545241014757
23472,6926.481900633383
23473,7265.773653527676
23474,4761.7507606348145
23475,6324.30807767645
23476,6152.412728341261
23477,6209.281595807834
23478,6772.796904252672
23479,5428.050811225124
23480,5050.668306576927
23481,6281.217139308981
23482,8155.610197816299
23483,5044.061963819565
23484,4097.831987787338
23485,7279.688493851643
23486,7472.839540874197
23487,5768.5314152184055
23488,8198.448563901824
23489,6841.582310309682
23490,6796.432913984709
23491,5018.870645426386
23492,4277.805751324982
23493,7314.073110293262
23494,6457.238616144254
23495,8303.689037513122
23496,5757.545080989938
23497,6502.623120060018
23498,6799.638653859613
23499,5171.295324922342
23500,6445.718838001422
23501,5562.820229604814
23502,6877.544065053624
23503,6383.785758450233
23504,7383.14829376928
23505,8324.004617398763
23506,7886.946168782961
23507,7546.639780411049
23508,5356.244509123311
23509,8176.060684015319
23510,8252.46412894471
23511,3487.792859800311
23512,5007.816169386897
23513,4098.774657604
23514,5329.964191115522
23515,6979.829492834132
23516,8123.128422899236
23517,5544.785848282629
23518,4586.552011279831
23519,7496.208340744927
23520,6796.94375225755
23521,6170.310039490208
23522,8201.785533392222
23523,5544.312526986071
23524,6309.290864252851
23525,3722.953511859372
23526,7334.502307448806
23527,4038.4211515901147
23528,4629.433077435752
23529,5394.715843216024
23530,6864.808437472295
23531,5805.88054474724
23532,6564.566332675784
23533,4776.599396985274
23534,6910.610205332127
23535,4150.618512345248
23536,4061.580898344234
23537,5615.145711366328
23538,7379.807260669932
23539,6228.0236944886565
23540,4590.28381739146
23541,5659.214227659948
23542,7438.780676458309
23543,5009.096697919712
23544,6793.257546747506
23545,5212.422193541545
23546,4563.562329289155
23547,7330.67673983085
23548,3929.6813028121633
23549,7285.730173141259
23550,6800.036998279913
23551,8148.257697049729
23552,3494.267262816409
23553,3718.5464501300576
23554,5251.19313433018
23555,7484.53006186441
23556,7708.887246554818
23557,6571.965255258604
23558,7330.459269121459
23559,7743.7839844611235
23560,6490.003463375292
23561,5546.995903049571
23562,6939.006271595972
23563,8153.118376763265
23564,7359.032287777215
23565,4339.518049711311
23566,4281.692705009482
23567,6157.330835415711
23568,7134.964321573771
23569,5613.382974422684
23570,4323.337033657009
23571,7313.83508971939
23572,6546.924334847037
23573,5853.816285625919
23574,5596.614947929816
23575,5016.530172443617
23576,5586.570368504028
23577,7355.072899354577
23578,6199.299138642075
23579,7364.626823969775
23580,6579.749878003399
23581,5788.448980095583
23582,6932.62496613215
23583,8204.252041891556
23584,6978.469264897704
23585,2591.398419004685
23586,7346.598217694508
23587,5021.668147825769
23588,4739.186036208781
23589,6401.368370228407
23590,6206.225728343652
23591,6323.256731358635
23592,8224.201871776253
23593,4363.0592986945185
23594,5801.901559492249
23595,7277.483225901703
23596,6524.899341192407
23597,7339.766140998103
23598,8180.723235185333
23599,5802.13122907313
23600,8201.436150238535
23601,7313.174549522293
23602,7332.0928634903385
23603,2523.096060455047
23604,4993.541888743606
23605,5597.2591839730585
23606,5763.106397835828
23607,7227.687068525589
23608,6984.250402987785
23609,3042.4960533796625
23610,2494.4086215726265
23611,6296.270953290919
23612,7521.025146919293
23613,6774.428503067145
23614,6132.068396404971
23615,5351.370851869927
23616,4687.729936733803
23617,7256.113665305116
23618,5768.815878021645
23619,7379.713730773835
23620,5368.951623697657
23621,5359.587909323611
23622,4166.056972988662
23623,5841.636969448051
23624,6924.710635327783
23625,5220.055029411663
23626,7422.975404670189
23627,7315.209721221911
23628,6171.215679881683
23629,5729.87438321876
23630,5016.1965811451455
23631,5021.940026679893
23632,5781.794598338166
23633,4598.519415364289
23634,3303.461363652628
23635,4556.656418422786
23636,6537.959538006658
23637,5729.840997399486
23638,2483.6398651074496
23639,6561.00313840198
23640,4687.861150837598
23641,3694.836879167006
23642,5733.198725783035
23643,6510.710662505602
23644,4681.844857760658
23645,6723.796456323239
23646,7325.6858452111455
23647,5516.737511675516
23648,5599.063684375007
23649,5382.523704144647
23650,5700.973298924171
23651,7098.152565774727
23652,4320.205031233092
23653,5034.722931985828
23654,5539.535928043599
23655,5895.266829185033
23656,5552.907867005541
23657,4323.466605951519
23658,6157.5917189204065
23659,7357.916730931461
23660,7706.707710542901
23661,4603.967588858698
23662,6614.802499516801
23663,3280.700830026753
23664,7316.491436538111
23665,6396.028896162122
23666,4027.454872539574
23667,6207.298048039443
23668,5644.419825096899
23669,7915.486200467504
23670,5077.842821952402
23671,8249.439070344786
23672,5354.255239265063
23673,6206.794489717713
23674,4985.054223486343
23675,4094.584389140597
23676,4305.800730096867
23677,4382.6269375575575
23678,5002.011550750135
23679,6537.998566569548
23680,6536.1404374085605
23681,7254.706886274048
23682,4069.0191414631354
23683,7680.257861504007
23684,8231.246625023556
23685,4060.4479325562315
23686,6659.485774877118
23687,7357.3217161081675
23688,5622.336323368515
23689,3706.701361246572
23690,5646.96723510864
23691,6933.649388269261
23692,5751.216761260318
23693,4351.16937474972
23694,7483.790936423624
23695,7339.715982543733
23696,6470.417904169423
23697,5372.051267609286
23698,8182.252927946327
23699,7288.767006386843
23700,7511.374053248114
23701,7345.941185400828
23702,4032.6035434276723
23703,7860.1152182055885
23704,5016.523948710273
23705,3924.275003485972
23706,4239.5488187674155
23707,8175.209021479665
23708,8227.773557366809
23709,8174.07148383499
23710,4307.653925470113
23711,6600.011508870143
23712,3929.5998740842565
23713,6507.7764738476135
23714,6851.172629047617
23715,5392.639014517147
23716,5350.887049949828
23717,6657.409181986953
23718,7330.358217760747
23719,4996.573339732858
23720,4674.33853235699
23721,6331.09930129759
23722,4115.021787480871
23723,5392.202972058112
23724,6407.745614935268
23725,5631.577180864199
23726,6217.750336802748
23727,7493.091867925062
23728,5898.3396392272725
23729,5708.927872093663
23730,7502.912777079216
23731,6183.482365161523
23732,7044.258363434662
23733,3624.0142405082183
23734,4741.535152884097
23735,3636.675769172583
23736,6531.06925446566
23737,5688.051343494432
23738,7347.847903275531
23739,6537.988937694885
23740,6889.591393896882
23741,4324.950715520496
23742,5522.817428649099
23743,3429.7718152383545
23744,5594.862309933866
23745,6216.532528914719
23746,7359.151608595919
23747,3935.889502528001
23748,5790.689946582165
23749,5791.852657934435
23750,8153.766119702471
23751,6877.885548105144
23752,2671.524173251167
23753,7493.494365984481
23754,6475.683688477013
23755,7377.75479889623
23756,4587.385043830366
23757,6095.57930742597
23758,5645.522406138905
23759,7396.710955685071
23760,7822.493576844845
23761,6440.387012193339
23762,6207.615711195608
23763,6208.402005622062
23764,7371.591013431793
23765,5366.938153308993
23766,6795.179489351016
23767,4613.929530685551
23768,8192.798908016477
23769,5363.851236133533
23770,3900.7749115853576
23771,7360.481416092308
23772,5502.698935452456
23773,7058.667831552587
23774,6779.851510434021
23775,5381.038117693356
23776,6377.002420411319
23777,6194.231321681966
23778,8179.600173419103
23779,7715.21890772861
23780,6962.24730650126
23781,7326.630887751256
23782,4085.2216434599914
23783,7744.296339277814
23784,7140.686441301291
23785,4814.504687854249
23786,5320.432871893186
23787,7374.75531617463
23788,7389.113960909391
23789,4701.373140852959
23790,6828.231237749736
23791,8197.550058203165
23792,5867.877337355793
23793,4111.587095555769
23794,5336.013635254433
23795,6532.84860224298
23796,7319.723727873512
23797,8114.2629852869795
23798,5616.103393462721
23799,7537.568926371628
23800,3315.708560992043
23801,6904.258583932109
23802,6535.731137196646
23803,6539.484531071092
23804,5797.8849707695745
23805,4104.98323536809
23806,8270.989950161846
23807,7683.446509519608
23808,5366.039504098476
23809,7500.7906709759545
23810,8319.249769505423
23811,5783.246390693189
23812,6853.667919446714
23813,6150.443101626589
23814,6879.83638437687
23815,5055.453522027616
23816,6502.538958474243
23817,3765.429552950071
23818,4343.516350530347
23819,6382.24346918676
23820,7354.353932461115
23821,7770.335584092025
23822,7370.389973672754
23823,5693.465711847076
23824,7490.971772537236
23825,5594.672674753169
23826,6567.649930494536
23827,5524.1675733464
23828,6182.576248449312
23829,6227.8151865200625
23830,4714.266361397793
23831,4133.546923208004
23832,6212.496080891987
23833,5562.97110703371
23834,6556.6024991376535
23835,3470.60330496824
23836,6301.06787359594
23837,6489.251444722833
23838,6178.581254847083
23839,7131.492642381004
23840,6954.41619316779
23841,3344.115217862755
23842,8318.39088254345
23843,4162.661599504601
23844,5571.1261947622115
23845,7008.055851168374
23846,5361.572581187521
23847,4231.727899603795
23848,5077.210531492494
23849,6329.840441061886
23850,6801.837102932603
23851,5736.055229974268
23852,5578.112670914072
23853,5765.401650476763
23854,4714.183248814527
23855,5612.517312400281
23856,7610.24789260508
23857,5020.106198275178
23858,7733.3718114439735
23859,7970.445497133598
23860,3333.7642493040717
23861,6183.482317363899
23862,5162.74970991987
23863,7154.757411794421
23864,5360.886802984058
23865,5784.994146027915
23866,5343.887862549875
23867,6219.2630983607405
23868,5645.826240898257
23869,6409.971616084263
23870,7667.453476271738
23871,5596.544465931713
23872,7333.288833322316
23873,7451.1864399396
23874,6497.3293557760435
23875,5961.970475584702
23876,5783.501913123591
23877,4672.14730573495
23878,8208.015275952243
23879,5598.12225265591
23880,5786.71279497518
23881,7527.3376909136705
23882,7113.498815669692
23883,5560.588399188542
23884,5532.56480979812
23885,6207.178088633196
23886,3652.5574835027423
23887,5878.27760464248
23888,8042.479594341991
23889,5729.306914684384
23890,6636.227973578125
23891,6364.56499345244
23892,6558.081072968301
23893,4585.363521519305
23894,6578.9299692948625
23895,6361.144418723366
23896,6201.461063365973
23897,7116.16043098213
23898,3050.641738932151
23899,6920.4283041825065
23900,4763.366540697165
23901,5603.592088320253
23902,5350.122937181309
23903,4730.149730131711
23904,5148.721511516459
23905,5266.182244383596
23906,6452.997417103328
23907,4614.428397876872
23908,7377.290274156867
23909,4186.696427912372
23910,5509.587859330613
23911,5762.827904485536
23912,8303.260966707234
23913,6915.006983436177
23914,4290.619729231978
23915,4305.282350192556
23916,4612.655572241235
23917,5799.715815965104
23918,4066.0869094874115
23919,6508.648342186392
23920,4986.437908286568
23921,5801.613463316876
23922,4017.937830895994
23923,4342.738328466345
23924,7361.811597698498
23925,6360.192556375931
23926,7729.73711271659
23927,4749.391005801427
23928,3360.0253411573085
23929,4654.934553326237
23930,5753.681990909525
23931,7499.139532186642
23932,5605.920910245041
23933,7553.1032734686405
23934,6254.4231087015405
23935,8197.305642835732
23936,6870.565788711338
23937,5019.599157786184
23938,7781.369984155823
23939,6815.125001344589
23940,5790.568855762223
23941,4752.794304177367
23942,3695.006105693699
23943,6182.388533637745
23944,4098.881007454052
23945,4347.309878559245
23946,4696.740513834578
23947,5015.7519508485175
23948,7504.147552546
23949,5643.14134271939
23950,4733.685762580933
23951,7246.800335536721
23952,6836.231280353486
23953,5585.151178339749
23954,5015.139368361814
23955,8220.362039217722
23956,8282.526177344818
23957,6766.932199105892
23958,5383.935250126378
23959,6926.331323391722
23960,6134.364401335931
23961,7117.241162532422
23962,6287.090878917755
23963,6953.945815330476
23964,6201.514141645428
23965,6514.0338287764325
23966,7227.754314594338
23967,3902.422433300717
23968,5974.750896303169
23969,6799.35629425447
23970,8217.685205055535
23971,8084.333434679998
23972,3720.10517103734
23973,7390.0933390470445
23974,5593.6585779232155
23975,4392.740713325532
23976,6519.75315998262
23977,5036.129943295955
23978,5342.949445777621
23979,5759.1024998312705
23980,3482.734641336293
23981,6375.4017108966755
23982,5550.767589358902
23983,7797.460562430892
23984,4971.461441557729
23985,5016.692479718749
23986,5425.60042876483
23987,3740.3847219862737
23988,7508.500333280724
23989,7375.969944049303
23990,8123.124366834341
23991,8177.067405177829
23992,7020.796670974957
23993,7506.13134107194
23994,6199.089614267213
23995,6527.835293082269
23996,5767.383261536298
23997,5616.670082357102
23998,5029.875519260757
23999,7257.882337984965
24000,6204.931032591641
24001,5884.7344476226135
24002,7524.707592463781
24003,5499.672576284076
24004,7528.907661972859
24005,7489.095126111235
24006,7339.091761889953
24007,6462.6819667899
24008,8171.751364219781
24009,6456.420670318639
24010,6490.009570631178
24011,7279.719260886727
24012,6215.485887139283
24013,5564.280174647121
24014,5668.63286573875
24015,6715.810484019491
24016,4348.011944127981
24017,6542.884313833841
24018,7659.255587399944
24019,5569.764462581599
24020,7356.3922120582465
24021,6751.782200801641
24022,5067.74512043871
24023,7335.4166029043145
24024,5583.569790098832
24025,6810.1881571128815
24026,7476.897764640759
24027,5725.828378974147
24028,7332.716055167639
24029,7312.43710078079
24030,4575.632427734739
24031,8179.640040444453
24032,3718.807367160092
24033,5353.545927835349
24034,5752.381487952163
24035,6203.269771968214
24036,7789.779455511355
24037,6497.571549779179
24038,3280.5862375081483
24039,8194.96495860534
24040,7687.0018847630145
24041,7479.57433909179
24042,5681.849645195457
24043,5681.210074838954
24044,5353.660002007368
24045,8260.066732948331
24046,8169.674924119435
24047,4137.839083550468
24048,6995.140324840079
24049,7643.805170574424
24050,6197.81540997504
24051,5581.2628780943205
24052,6814.430881525208
24053,5764.5899009289815
24054,8234.078118732676
24055,7503.438457207874
24056,5346.373617145705
24057,7013.742461455926
24058,6967.119757498418
24059,5604.536610767151
24060,3703.6750667465485
24061,6109.229434564448
24062,5542.3668840645205
24063,4197.644654615453
24064,3932.35890424345
24065,7382.205154734881
24066,6663.3462308795615
24067,5660.653989709527
24068,6514.325533872506
24069,6424.994258383464
24070,7336.273089184991
24071,8282.358663304636
24072,5535.1630985940865
24073,6189.9280185496655
24074,6861.644446801819
24075,6790.299723846385
24076,3397.9680842030884
24077,4600.675744297022
24078,4597.029635862146
24079,7369.154744566458
24080,8178.778498506265
24081,5666.726161233417
24082,5590.057398489387
24083,4637.059056324998
24084,4592.758109953529
24085,5012.639194920006
24086,3707.5944308582434
24087,6797.222190641101
24088,4779.783128841059
24089,5620.715101193591
24090,4671.11158069262
24091,8173.539053630395
24092,5897.642582237591
24093,7302.390502204162
24094,6792.224489282402
24095,7353.78555419901
24096,4834.446554344883
24097,5071.862967991467
24098,5409.244182010753
24099,6244.931550214299
24100,5089.829071014573
24101,6558.346176473397
24102,8246.637481869951
24103,4404.04653294657
24104,6323.84234534132
24105,6448.3471176190515
24106,4828.935003787933
24107,6861.123343635454
24108,3635.755132993018
24109,7219.712443689285
24110,4760.453833229866
24111,4311.236333117903
24112,8206.313085019789
24113,5606.852615129317
24114,5561.210745635166
24115,6787.996880407811
24116,6237.853236536277
24117,5556.893330637032
24118,7700.661544954904
24119,6537.704196617649
24120,6199.5236137293705
24121,5949.116000030587
24122,5612.625937610205
24123,6409.537186742191
24124,6345.514695112737
24125,8015.334366774341
24126,4595.021121389819
24127,4290.231663479681
24128,5077.993344903609
24129,7332.847755425629
24130,5946.559723197223
24131,5544.472892501079
24132,7028.671811982424
24133,3466.5795594696287
24134,4658.378792353878
24135,6574.798368706998
24136,5974.054714636067
24137,5504.113552687341
24138,5551.091155495703
24139,2712.3196031899897
24140,5347.667822594731
24141,5766.397858715768
24142,8442.657138685026
24143,6529.2241508113
24144,7271.4158310045295
24145,5255.27591252528
24146,5576.3685547090745
24147,8278.586188194122
24148,7272.579291787951
24149,8241.444463574735
24150,8370.013416112735
24151,7384.203748394039
24152,6550.989674900962
24153,6212.265018950508
24154,3754.9215596931513
24155,6824.782692556129
24156,5012.476184934479
24157,6865.727582961106
24158,6864.808546089481
24159,3986.94131337924
24160,4805.129021552809
24161,5559.090038373324
24162,5330.38244178314
24163,7360.86258590938
24164,7505.740144072927
24165,6368.967402593663
24166,8186.9464536688665
24167,6992.798834387862
24168,5522.215791360813
24169,5786.562247904696
24170,3715.7995189565213
24171,8216.08750177185
24172,5371.547825125975
24173,4203.381052721429
24174,6957.873487677104
24175,6495.945652300781
24176,7268.064899590873
24177,6958.3191506794
24178,5667.268678221286
24179,4646.137972705042
24180,6492.449606469783
24181,7417.78547069535
24182,4291.867150266039
24183,4060.719632796922
24184,6808.596420053999
24185,6385.588446405543
24186,7144.563489039332
24187,5020.585681513098
24188,7359.615809141866
24189,8126.855015413893
24190,2581.3054652942715
24191,5104.889185164223
24192,7485.647051565886
24193,4091.297755830991
24194,7712.021699277558
24195,6873.913883242642
24196,5577.003964862374
24197,6387.73437251124
24198,6211.893813695874
24199,6396.412124984723
24200,5393.259691575252
24201,5358.437782001277
24202,5770.25967497574
24203,6776.230693018572
24204,6555.614773608085
24205,6267.084051321262
24206,5605.433061724008
24207,4809.739631659789
24208,8261.964465697483
24209,7727.4455968977745
24210,3693.424908259604
24211,7281.941747465906
24212,6523.374182793979
24213,6965.098020678221
24214,7366.680276442367
24215,6165.357074047701
24216,7294.319957053037
24217,6244.249435681348
24218,4670.686655120161
24219,4800.667327888515
24220,5375.370312019418
24221,6643.92406612673
24222,6768.25672337149
24223,7510.220806737661
24224,5929.617857825923
24225,5930.508307413185
24226,5557.141073925372
24227,5627.359913598058
24228,6400.174606779328
24229,7708.326747859753
24230,3905.57866196009
24231,6041.6316102983765
24232,6833.821138296299
24233,4641.653326956947
24234,6159.7172489908535
24235,8250.720672941823
24236,5406.652216631767
24237,4747.316290357126
24238,5597.7344014600885
24239,5790.004214550628
24240,6922.308903997739
24241,6895.314166745068
24242,3938.261000656893
24243,3373.6002610305313
24244,5350.089092475153
24245,5643.345591338752
24246,7305.115473808307
24247,5633.375625628674
24248,5676.080277568239
24249,7030.055337491887
24250,6530.83350286049
24251,7807.8929174391415
24252,4656.540652841292
24253,6725.902441936917
24254,5357.222708233135
24255,4020.7432370587844
24256,5016.049069011056
24257,6798.384879316332
24258,6389.400692871687
24259,6958.193897806487
24260,5360.226568237509
24261,4096.033929683141
24262,3987.8441869474564
24263,6335.905171374569
24264,3701.2576958582317
24265,5622.856186244503
24266,4317.6073535789665
24267,5883.764264700226
24268,2942.927474388311
24269,7360.32161932456
24270,5550.8165295441695
24271,7505.740687645032
24272,6910.126033813203
24273,7680.234032761305
24274,5568.498911403481
24275,4774.635396989759
24276,4110.936556163122
24277,5808.567312661603
24278,6826.822783893805
24279,5777.630666960708
24280,6479.329096541014
24281,7341.503606991445
24282,5599.81671704067
24283,6763.997726271426
24284,7661.240359186106
24285,4791.341961072079
24286,6168.537958765682
24287,4576.303042352571
24288,6463.36948372925
24289,7310.759909588875
24290,6935.518284949754
24291,7365.902123125988
24292,4108.984203789518
24293,5558.869337703559
24294,6224.636342803833
24295,6549.968914752091
24296,8170.662147424931
24297,6286.14920789797
24298,5542.51653100106
24299,8314.128836458864
24300,2854.7236194968564
